498006320,498006320
499818668,2636606965
500467913,500467913
502958080,502958080
504810984,504810984
506623322,506623322
507522945,2113158804
508568758,508568758
511311727,3212750094
512666121,2050714012
512890289,512890289
512931898,3582590696
514591526,3311674407
518222659,940509460
521847529,1999386573
529354012,529354012
529859784,2167497065
532189781,3246242698
533127384,1324729776
535925077,535925077
536452526,536452526
536711061,557171178
540189442,540189442
541208698,2796129340
541541640,813474569
542043403,4249180476
542752435,542752435
544655596,3206118280
545383858,3311674407
557171178,557171178
558985316,418991059
561430565,3206118280
563107430,2774332744
566927886,199180680
567923746,4211585506
569449847,1197650338
573130196,2294963963
573184797,573184797
574812618,574812618
574857622,2399065173
575798617,575798617
576724309,576724309
578736984,617640151
578864906,578864906
580982659,1479871648
580989833,3179325637
581806851,2881672664
585000273,2241549746
590847641,2765097838
594675989,3089782644
594777507,449938131
595903040,2935277511
598373701,3659553730
609155676,609155676
612013449,612013449
615781194,4114049916
617242852,813474569
617640151,617640151
618519444,618519444
620695276,620695276
621907710,621907710
622058097,622058097
625612112,2084915003
627560398,2960088786
629194124,3789608324
629711018,629711018
629859279,1505553473
631880435,2912836214
634404165,634404165
634492044,3540674971
638040143,638040143
639035430,813474569
644572014,644572014
647272739,3121370779
650812621,650812621
651301341,557171178
653897089,3627976242
663139661,1566622764
665318380,2552141472
668530324,4249978127
674755391,845828384
675124679,2892673176
675590285,813474569
680352664,680352664
682082741,682082741
688914303,70029330
690585535,690585535
692028908,692028908
695219223,695219223
695286866,1505553473
695973918,695973918
696054971,4230940845
700911813,191088936
703153021,1193794313
710702403,2830987068
710865862,710865862
712775796,3421851303
713746982,813474569
713924350,713924350
718246127,3178528282
718569400,3882036197
719136585,1280180733
719384223,2960088786
723872739,1492182156
724553722,2451413752
731765393,3582590696
732029061,1280180733
732294763,732294763
735512547,70029330
739447901,2399065173
739474947,70029330
742462560,4122665583
743984162,2177903155
750079332,750079332
752847994,2467251694
753096587,4234449339
755078942,2050714012
756519905,3206118280
760188205,3525624059
762113799,2725932072
769148288,3311674407
